酒店所处的地理位置优越，无论是交通、吃、购物都非常方便，特别直的推荐的是在酒店的二楼及周边方圆几百米就有多家的美食餐厅^*^^*^就算入住再久，也不必担心会吃腻，房间空间虽小还有点残旧，总体还算干净和清静，值得推荐入住。	1
本来订的是天和玉大酒店的三人间，酒店说给了一个套房加了二张床，本来挺高兴的，进去一看，设备极简陋，套房厅里啥都没有，卫生间还脏，房间又差，赶紧逃出来，三个人查了半天，订了良运的套房加床。订单十分钟确认，马上赶过去，房间是榉木装修显的陈旧，但其实是很干净的，设备也不算旧，电视机很大，床软且舒服，有免费地图，卫生间干净，用品一般，服务态度不错，周边几步路就是一心烤肉和大清花，打的去极地馆十五元，去星海广场二十，去机场三十。	1
从入住到离开,都很满意,下次来杭州一定还会入住的.宾馆反馈2008年6月24日：感谢您对酒店的评价，这对我们而言是最受鼓舞的客人反馈。期待您的再次光临！	1
为什么把一个小房间留给携程网预定的，服务员态度不怎么样。	0
春节特价入住套房，含早/晚餐，服务非常到位，只是由于酒店有些老，但是设施还算不错！只不过这种春节价位希望酒店能够实现春节特价周末常态化，这样会吸引大部分旅客！	1
电梯太慢，需要等很长时间才能上下楼一次。房间门卡进门也不方便，需要试很多次才能把门打开。条件太一般！携程房价与前台价完全一致。	0
在红火车站出来去过海巴士站坐101或104路巴士到皇后大道西就可以到达酒店门口了，车费不到十元港币，在尼敦路也有站上车，去酒店的交通其实很方便。酒店每小时有一班到中环和湾仔的免费穿梭巴士可以乘搭，可以去到金钟地铁站，湾仔码头，机场快线中环站，港澳码头等地，还可以让司机在沿路地点停车，司机很好说话，还会帮忙拿行李，从酒店去其他地方其实也很方便。在码头坐中星小轮去尖沙咀也不过两块钱。酒店门面小，不过里面装修在香港来说也确实是有四星级了，虽然房间不算太大，不过放两张双人床倒还不显得太局促，把飘台改成座位设计也挺实用，洗手间也相当不错，基本用品除了牙刷牙膏之外还是比较齐全的。酒店的服务可以打满分，毕竟是国际连锁的酒店，虽然是经济型的酒店，软件还是相当有水平。酒店周边其实购物吃饭也很方便，并不是以前某些点评里说的那样偏僻的地方，还是蛮繁忙的商业街。虽然标间窗外没什么景色，却也算安静。我拿的价格是506，这么低的价格陪这样的酒店素质，相当令人满意。	1
去之前看过点评,好象满差的，但似乎哈尔滨的5星级都满差的，于是只好选了它实际去住觉得还好印象最深的就是电梯特别特别地慢地理环境不错,出去有很多能逛的地方	1
地方还可以房间有点脏我住的是B212但还行就是卧室里没电视不爽其他还可以早餐没时间吃这个地段这个价格算可以	1
我住的是4星的，不错！餐厅下班有点早，到9点就打烊！边上有个洗浴中心，不错！	1
酒店还比较理想，但是到餐厅就餐不太方便，如果从停车场至大堂有引导标识、客房的灯光亮一些、服务员的服务意识再强一些，可能会更好。可能是水质问题，毛巾显得乌涂涂的，不够白。	1
房间的布局有点奇怪，空调的调节装置居然在minibar上面。第一晚没有找到，所以冻了一宿。入住的时候，26层正在装修，油漆味比较浓。大堂也有相似的味道，还好旁边的中餐厅没有油漆味。28层的游泳池和风景不错，正对着创业立交。第一晚有欢迎水果，不过是夜里十一点半才打电话过来问是否方便送进来，所以觉得奇怪。是深圳的关外，不过打车还比较方便。	1
入住8号楼81118房,服务人员态度很热情周到,房间整洁,早餐比较丰富.卫生间略显陈旧.	1
瑞吉红塔是公司几个老客户的首选，房间设施是附近几家五星里最好的，办公家具非常舒服，卫生间装修布置也很讲究。	1
旧楼(1)房间内设备较差，淋浴室的门坏了没修，以至浴室很湿	1
酒店五一期间不对外打折，经过电话咨询后，酒店和携程沟通后放开了空余房间，我们顺利的预定了二间房间。酒店硬件还不错，但床不是很舒适的那种。可能是五一期间，早餐品种不多且新补充食品似乎不能及时。我们退房时候匆忙，忘记一个房间内柜子中放置的备用衬衫和裤子了，幸亏服务员查房比较仔细，在结账时及时送还了衬衫和裤子；但我们将一本考试用书忘记在另外一个房间的桌子抽屉了。我们在第二天晚上20:30才发现，当时已经到太原了，电话联系酒店大堂副理（男的），对话里对话先是推托说明天再答复，后来说查一下告诉我结果。后来打来电话说客房没有。我又打电话问了客房部，客房部的一位王姓的小姐告知我他们发现的该书，问如何给我。真是感谢她！我请她代记录下我北京家的地址和邮编，请她们帮忙EMS快递一下，邮费由我出（选择对方付款）。第三天上午，我再次电话给客房部，说书已经送达前台了，真晕。幸亏碰到了大堂经理李小姐，她答应用EMS给我快递，并垫付了邮资（因为当地没有对方付款选项），我当晚在石家庄上网后，通过网站银行给李经理的账户转账了邮资。感谢李经理！同样是经理，差别怎么这么大呢？	1
隔音实在太差，隔壁房间人睡觉打呼的声音你都能听见，就象在你耳边一样，一个晚上都没睡好，晕～实在差强人意，下次不会再住了！	0
第三次入住该酒店，以前的经历都还可以，所以一直都选择该酒店，不过这次遇到了不能刷卡，感觉是酒店为了节约手续费故意的，幸好现金有结余，不然真的很麻烦，下回不想住了。	0
照片是假的,一个家庭招待所,垃圾到家的旅馆.我住过最垃圾的地方	0
物有所值,但其预定车票的服务太一般,我给他们商务中心要求订次日到西安的卧铺票,除要收我30元订票费外还要收我他们订票员来回打的士钱20元,到头来也只能买到无座票,我只好不让他们订了(当然还付了20元的费),但次日我自己直接在火车站买了一张2120次到西安的卧铺票(票价80元硬卧上铺),并在上车后顺利换成软卧(当然又补了43元差	1
毫无一家酒店应该具备的任何条件可谈。我是2007年12月29日晚入住的，入住时间是将近30日0点。1、刚推开房门就被一股恶臭击倒；2、进了房间感觉比在大街上还冷，问了前台才被告知房间里没有暖气，只能靠一部开启后半个多小时以后才出热风的空调取暖；3、淋浴从我进入房间就开始打开放热水，放了一个小时未见变热；4、饮水的杯子里面全是茶垢；5、床垫硌人，被子超薄；6、服务意识超差，吸烟房不提供火柴，找客房中心，被告知只能自己去一楼前台处购买2元一个的打火机……总的来说，这家酒店无论从硬件还是软件都不具备作为一家酒店而存在的根本条件。我是天津本地人，但我从来不了解天津的酒店水平竟然如此之差。因为工作的关系，我曾经在全国几十个城市住过上百家酒店，但在我的家乡，真的被这家酒店弄得失望之极！	0
房间很小,酒店比较酒,但服务很好.风景还可以.前台的小妹服务周到也很漂亮	1
一个字--差.4星收费,0星service....大堂前有小孩当埸小便--没人管.向前台要纸记号码,头也不看就说没!电视不能看说是""电视公司在修,不知当天会不会好"".早上吃早饭...9am去连坐的地方也没有别说吃的了.住了2晚但酒店告诉Ctrip我只住了一晚(该拿单的)....差差差....差差差....	0
携程只能订到老楼，贵宾楼订不到。前台服务员给我做了升级，升至豪华房。装修有点老了。不过太仓本来就没什么好酒店，也就这家是五星级的了	1
我选择的是大床房，（刚装修不久吧，屋里还存有一股装修的味道）；屋内设施跟单身公寓一个样，还不错。床也比较舒服，但可能是我皮肤比较小气吧，感觉床上用品有点偏硬；还有大床房跟编外房间一样，都出了安全门了：（（据服务员介绍大床房每层只有两间，另一间临街比较吵）不过幸好门口有个阳台，感觉孤立了，但还是有一个小空间。总的来说性价比还行！	1
感觉没有说的那么好！海景也一般，给我安排的是很偏的海景房！房间给升级了，不过是吸烟房间，晚上回去发现问题严重，后来给安排了1台空气净化器，问题算是解决了。房间很大，不过形状不好不实用，到是挺适合加床的！装修和配置一般，不能算豪华了！班车很方便四周也比较安静，商业一般！	1
这个宾馆就在王府井步行街旁.地点相当好.价格也算优惠.但原本预定住5天,结果第二天就退房了.因该宾馆的空竟然停用.原因是北京市的供暖系已停用.後和其他店求才知道是胡扯...害我度了一寒冷的北京之夜.	0
酒店的大堂环境比以前有所提高,可能是因为鲜花摆放的原因.房间的设施干净,清爽,很舒适.	1
还是房价贵了点，如果房价在200就可以了。	0
房间还算不错，窗户设计的不错，视野很宽阔！住在高层之上，可以远眺上海的夜景！宽带费太贵了，每小时40元！	1
1.地理位置不错2.周围设施商圈热闹方便3.酒店比较旧,应该改造了4.服务态度不错	1
住的高级大床房，设施还是令人称赞的，大小也合适。前台的工作人员服务不错的，对我的旅游问题作了细仔的回答。订房前看以前的评论说楼下较吵闹，这次也不觉得吵，问了下原来楼下电信商场搬了。因为五一节的原因特地到酒店附近的红旗商场买了很多成都土特产回去，相当不错。在酒店后面的那条街吃的东西很多，味道也不错。补充点评2008年5月3日：酒店对面还有个小超市,住市中心的这家酒店感觉挺方便的.	1
受不了，基本隔壁所有的声音都听的一清二楚。因为隔壁没睡，所以我也跟着无法入睡，见过隔音不好的，可没见过如此不好的。听一个出租车司机说这个如家是厂房改造而成的。真是很有疑问：经济型酒店，到底经济了谁？	0
表面给人的感觉不错，很富丽堂皇。房间很大但是服务一般。房间也没有那么干净，和大堂配不上号。而且只是自评的五星。并不是国家承认的。	1
档次太低，房间太小，设施太差，一台电梯。	0
这是我在香港住过的最烂的酒店。预定的是大床房，结果第一次给我一间双床房，第二次换了房，倒是大床房，但这间房间的的洗手间基本没装修，所有水管暴露在外，所有设备都是简装的，洗脸盆小的只能放进一直手，太吓人了。大家一定要当心。结果第三次终于换到了稍微像样的房间（因为看到过前面的那间房，所有眼界已经低了很多）。但房间真得是很旧，出门跨半步就是电梯，走道窄的只能走一人。建议如果是这个预算，情愿去住离此酒店很近的香港华美达酒店，绝对比这个酒店设试新而且离中环相对较近。以前还住过香港华美粤海酒店，差不多650一天，绝对要比这家好。不过这家总算还有个优点，就是自助早餐很丰盛，但其实价格要比钱两个酒店贵好多！	0
地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以.订房时送的早餐质量强差人意,但附近有麦当和肯德鸡.房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.	1
感谢以前住过游客的点评，感觉确实不错。比想象中的房间大。卫生干净。离地铁站非常近。酒店的服务也比较到位。酒店内的自助早餐在当地来说比较超值。对面的生记粥品也推荐下，味道不错的。	1
不错!新,价格合理,在市中心,但客人来访不好找.	1
房间超烂，看上去很破很旧，而且房间内还有一股长时间不开窗子的那种霉味，被子也很不舒服，而且也有味道，烧水的壶超级脏，根本没法用，房间也不提供收费的矿泉水，只能叫服务台的人给送，可人家竟然说要先付款，然后给我出去买，这是什么酒店啊，总之一个字――烂！劝大家最好别去！	0
酒店位置不错，距离海边风景区非常近。院内环境较好。缺点就是房间设施相对较陈旧。酒店用品显得有点旧。总体感觉还是不错的。	1
08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！	0
一个字:差,2个字:很差.3个字:非常差.实在不能住人.哎!要不是其他饭店太贵的话，我是绝对不会定这间的.CTRIP没有把真实的房间照片反应出来.	0
总体感觉很不错，酒店的地理位置很好，出行很方便，而且对面就是市政府，景观效果很好，房间面积也很大床很舒服，整个房间给人的感觉很干净、舒适，最值得一提的是酒店的服务，每个服务人员都让人觉得很亲切，因为我带个小孩子，吃早餐时服务人员对我们的照顾更是无微不至，真的很感动，下次来威海我还会选择该酒店，不错不错补充点评2007年9月9日：还得补充一点，退房时相机落房间了，服务员能及时送还，值得表扬	1
我是八月底入住的该酒店，总的来说非常满意，除了位置没有在南京路的中心以外其他都很好。由于当时是旅游旺季出租车十分难打，星期五的傍晚我在豫园一带整整走了一个小时才如救命般的打到车，所以劝大家避开打车高峰。酒店我感觉相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值	1
男友是老外第一次来上海所以选择住的离外滩近的酒店，25号入住一切OK，宾馆周围环境不怎么样就是离外滩近点总的来说还是可以接受。26号退房时前台小姐说我们用了房间的避孕套要收10块钱，但是我确实没有用，这种东西我们当然会自备，前台说你没用那就是老外拿了，当时退房的人很多我真的不好意思为了这个套的问题和前台争论，男友也说没有拿，我想想算了也就10块钱就没有再说了，但是如果这个酒店对每个客人都这样一间10块那一天可以多挣多少钱？由于行李很多我们把东西寄存在宾馆27号又回来住了，我那天有事就男友一个人住宾馆，第二天我来接男友，男友说昨天晚上有小姐打电话来说要不要按摩他说了不要过了一会一个老女人带了2个年轻的小姐来敲房门说你女朋友今晚不在要不要小姐来帮你按摩只要200块，我很震惊难道宾馆的监控就是起这个作用的嘛？难得宾馆到处都有安排眼线来监视客人的嘛？男友说了不要他们就是不走后来男友说你们再不走我就报警了她们才走的。晚上我和男友出来用餐我们房间旁边是康乐中心，一个瘦瘦的男的正好看到我和男友从房间出来，他居然过来问我，态度语气非常差问你是谁？我说我是他女朋友他还问老外她是你女朋友嘛？关他什么事情他凭什么来问我，男友问WHATHAPPEN?后来男友说算了我们来度假的不要为这种事情影响心情。可我实在太气就打了电话到大堂经理那投诉，要那男的向我道歉，大堂经理姓陆在电话里说了对不起说康乐中心按摩是承包给别人的。难得承包给别人就可以不用管理让他们为所作为了嘛？第二天没有小姐来敲门了但也没有人来当面道歉。总之住在这个酒店是我们整个假期的瑕疵，以后我绝对不会再来这个酒店住了。宾馆反馈2008年1月4日：首先，非常感谢客人入住我们酒店。其次，酒店想对客人提出的主要问题作以下说明：文中所提到的老女人和两个年轻小姐并非我酒店员工，也和我酒店无任何瓜葛。此三位女士确实有拜访过房间，拜访时是以房间客人朋友的身份进入我们酒店大堂的，保安部员工对三位女士也按照正常访客来访规程进行过登记，并且我酒店监控系统有对其进行监控。为了保护来访客人的隐私，酒店在此不予透露其姓名。酒店本着为客人提供最优质、最舒适的服务作为宗旨，也非常愿意接受客人的意见、建议甚至批评，以使我们的服务做到更好。	0
又要对他进行点评了，呜呜。。。说什么好呢	0
酒店噪音太利害,几乎没有隔音设施不符合环保要求.且酒店的负责人态度恶劣不以客人利益考虑.一方地头蛇架不符星级标准.	0
房间非常大，硬件设施还不错，不过早餐差了点，房价也属于比较贵的宾馆反馈2008年5月20日：您好！感谢您的建意，酒店的早餐出品现正做调整，期望您的下次光临会达到您的满意！诚挚的欢迎您的下次光临！	1
我是带孩子去的.电视画面一打开就是不堪入目的镜头.怕孩子乱摁,只有把遥控器藏起来.作为五星酒店怎么可以象街头旅馆?酒店应该反思一下.	0
服务到位，早餐很好，尤其是checkin时小姐的热毛巾很温馨。就是商务中心的服务价格太高了	1
首先我要点评一下玄武饭店6楼的房间，实在是太差了，最多只有3星级的标准；8楼以上的房间明显是重新装修过的，要好很多；我们入住的时候一下子要了6间房间，前台有位大堂副理为我们升级到豪华房，都在12楼以上的，房间就要大很多，服务态度还不错；但是令我非常愤怒的是，酒店居然不允许我从带外卖回房间吃，真是太太太可恶了，在我据理力争下，居然还有人拿着什么酒店的管理规定给我看，难道酒店的规定不让吃饭？他们让我要么出去外面吃饭，在房间吃，只能在酒店点，这样的霸王条款，我怎么能接受，我在大堂与他们几个貌似高管的人纠缠了10多分钟，他们在一楼的餐厅给我们找了个包房让我们把外卖回来的饭在里面吃，还提醒我们不要弄脏了桌布。如果不是因为这一出的话，我想我还是蛮喜欢这个酒店。但是确实因为这个，太令我失望了！	1
入住时间：3月28日晚；交通：距市中心和临时火车站都不近，虽然门口就有公交车，但车次少、时间长。走300米有地铁。周围环境：门前的马路好像新修过的但又没有修完，感觉七扭八歪、乱七八糟。周围非常偏，什么都没有，超市、餐馆什么的通通都没有，能看到的就只有工地和一座荒了的清真寺（很久没人的样子）。空气很不好，还有扬尘，幸好入住那天下小雨，不然风沙会更大。装修：以前住过别的快捷酒店，装修风格和质量都比如家的强，同价位的房间也比如家的大，对比之下，觉得如家的性价比不高。配置：还算齐全。电视可以收到湖南卫视，但信号偶尔会有断掉的情况出现。有小饮水机，但水不多。差评：1、不知道如家是不是都这样，反正他家浴室的地面特别滑！我洗澡时就被滑倒了，因为摔得不重才没有投诉！那地板根本就不防滑，一沾水就像踩了油一样！！	0
房间装修可以，隔音不太好。早餐不尽如人意，有烤面包，但没有黄油。西式早餐没有煎培根。	1
我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。	0
酒店位置不错，距天府广场和春曦路走路大概25分钟、打车5分钟。房间、服务也不错，够三星水平。只是早餐过于简单。房间地毯、墙纸略显陈旧了。	1
环境还算可以，可能是当地饮食文化跟东莞有不同的原固，中餐分为二层，一层饮茶，一层食饭，本人想食饭的，但去错饮茶楼层，而且开了茶位，（每一种茶收十元）后来转去食饭楼层时也要把那饮茶楼层的茶位费一起结算，但我在食饭时也开了茶位啊？他们说是分开核算的，这就等于我重复交茶位费了，真气人！	0
房间确实不错，床很大，早餐也很丰富．前台值班人太少，只有一到两个人值班，办理入住和退房时间比较长．	1
洗澡太不方便了,淋浴一开,水趟满整个卫生间!差差差!	0
Excellentlocation!NexttoCiticSquareandoppositetoPlaza66.TheLine2metrostationiswithina3-minstroll.Theroomisslightlysmallerthanexpected.I'vestayedattheRegalia'sservicedapartmentinSuzhouonceforalowerpriceandmuchbiggerroom.There'sevennokitcenwareinthemini-kitchen.Reckonit'llbekindainconvenientforlong-termguests.Anywayit'snotabigdealtomeasIdon'tbothercooking.Choicesatbreakfastarelimited.Serviceisprettygoodthough.宾馆反馈2008年7月31日：ThankyouforreplyingtoCtripsfeedback,weappreciateallfeedbackasitmakesusawareofwhatourcustomersneedsandexpectationsare.Shouldyourequireanykitchenutensilsorequipment,pleasecallHousekeepingandwewilldoourutmosttomeetyourneeds.ThankyouagainforyourfeedbackandwehopetoseeyoubacksoonatCentralViewSuites.	1
环境好，周边景色优美；服务好，没到时间进不了房间，提前给了牌子，玩了乐园归来不再需要排队，退房不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。	1
其我很喜大宗酒店的洲式,外和也很美,次已是第2次入住,感也是很不,服很有貌,如果上可以提供多更好,因我得那次入住是840多元,含早,次是750,不含早,其不是差太,但我比喜那次入住的房,如果可以提供不同的房就好了,有被子只有羽被,我比喜棉被,羽被太了..哈,我相信我下次也入住,	1
某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。有些房间的隐私性也不好	0
好像跟洪崖洞酒店一个公司的，所以房间的风格比较接近，就是小一些，整体来说比较不错，房间内食品都是免费，很实在。就是早餐实在不敢恭维，大堂环境比较差。整体来说不错，属于比较好的三星级酒店。	1
位置好,去莫家街\华联\大十字等都非常方便,服务卫生不错,自助早餐丰盛,经济间稍小,性价比高.	1
无论从任何角度讲，该酒店最多只能评为2星级。携程首先推荐该酒店，我认为只有一个原因：酒店的返点最高？补充点评2008年3月11日：教训！	0
这个酒店整体素质非常差,房间里面有很浓的油烟味道.	0
超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！	1
不错的酒店,装修和风格都很好,是郑州最好的酒店了.可惜没有时间好好住,因为是晚上到了都一点半了.早上八点半又开车走了,所以只觉得房间很舒服,早餐很好吃哈哈哈哈.........	1
酒店环境不错，挺安静的。服务也不错。推荐建德镇上的胖子新排挡，哪里的酸菜鱼不错	1
度假不错，不太适合商务，晚一点连吃饭的地方都没有，早餐的品种也少，最难受的是晚上有蚊子．	1
其实就是原来的招待所，重新装修了一下。倒是比较干净，服务也还可以，设施不是很好，最重要的是那个院子晚上12点要关大门的，结果有一天晚上回来晚了，怎么敲门也没人搭理，后来有个保安出来说走后面的门，真是郁闷啊！	0
酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！宾馆反馈2008年8月8日：非常抱歉发生了这样的事情，关于阁下反映的问题，我们感到非常惊讶。酒店管理层及时做了相应的调查，但就目前掌握的情况还不能确认是当班服务员拿走了阁下的佛珠。但无论结果怎样酒店都会采取措施，加强员工的职业道德建设，尽可能杜绝此类事情的再次发生！我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待阁下光临！！	0
酒店隔音效果极差,没有把团队和散客分开楼层居住,导致早上6:00和晚上1:00团队客人在走廊大声喧哗,我在房内被吵醒2次以上(给电话总台让根本无人理会,最后还是我自己去和客人协商,要求他们回房间聊天.	0
说实话，这个酒店比较差，去天津时预先看了下酒店地址，富蓝特就在机场大巴终点站附近，比较近所以选择了它可后来太失望了，房间很小不说，还是木阁楼的，吵的不得了（不排除特价房的原因），那时天气还比较凉，浴室洗澡水竟然是冷的，服务员说多要放会水，就这样放了10分钟也没见热多少。听说天津的酒店都不怎么的，我就坚持凑合在这住了两宿，后来去对面的友谊之家看了下朋友，发现那边很不错。在天津的最后一晚，选择了那边，比富蓝特便宜环境又好，房间很大，卫浴设施不错，服务也不错。亲身经历，客观评价，希望酒店能改进。。。	0
我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下：1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。2、洗衣机不是每个房间都有。这个有点虚假宣传。3、热水器因为水压的问题，冷热不定。不冻死你算你运气。4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。5、阳台封了，不给进去。6、网络跟乌龟爬的速度一样。总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？建议入住的人自己考虑清楚。	0
还可以，我住的标间368元，卫生间很大，设施比较齐全，热水器有的，床虽然不是大床但是软硬刚好合适，睡了个好觉。但有按摩小姐打骚扰电话，不过也属正常。	1
里面的装修太旧了，洗手间和浴室觉得不太干净，我住的房间所有的水龙头都不太好使，晚上的电话多，服务也比较一般	0
四星的酒店，虽然有点小小的老式，但是整体感觉还是很干净很漂亮的。早餐的价格也是同等中较为便宜的了，就是加床的价格有点小贵哦！	1
环境不错，服务态度很好，地理位置也很好，交通也方便。198的价位性价比是相当的高了，房间装修很时尚，还有液晶电视，每天都有水果和报纸送，由于本人睡了懒觉就没法对早餐进行评价了，总次入住相当满意，如果下次到银川，入住宁丰肯定是首选，比隔壁180的如家划算多了。唯一美中不足的就是半夜隔音稍微差了点，醒来的时候听见隔壁房间的电视声了，不过这是酒店的通病了，小问题了，如果能改进就更好了。	1
便宜，总体还行。延迟了1小时也没收额外的房费，这点不错。东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。房间毛巾很旧很糙，建议赶紧换了！我跑到附近大超市现买的毛巾用。还有地毯真的不如换成木质地板或者直接大理石，那颜色和脏度真的很不舒服。还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。二楼房间安静倒是不错。下次再去就换个分店试试，95元的房间真的没法评价什么。补充点评2008年6月20日：忘记说了：周边很方便，大型超市、永和豆浆、机场巴士、药店、美容美发很多。比较热闹！	0
因为春秋航空晚点6个小时，到酒店的时候已经快凌晨2点了。期间打了两个电话给酒店，请求延迟入住时间，前台小姐比较热心的告诉了我机场到酒店需要的出租车费，避免给人很宰一刀。房间硬件不错，服务也很好。	1
酒店离毛主席故居、毛主席铜像广场都比较近，各方面都还不错，希望以后能够开通宽带	1
这是呼和浩特唯一一家国际联锁酒店,位置离商业中心很近，听说生意非常好,我们订房时只有行政间了.行政楼层有免费的电脑可以上网,报纸杂志也都还算全.行政房间较大,但没什么风景,都是街道.早餐午餐都吃的自助,很一般,种类太少,中餐好象都没有羊肉的菜品，很奇怪，内蒙古不就是吃这些的好地方吗，而且我们要带汽的矿泉水，告没有，要可口可乐或者雪碧，也没有，好象只提供百事公司的产品．酒店有一个意大利餐厅，只有晚上开业．虽然厨师是一个中国人，但手艺还不错，味道不差，服务员的态度也很好．不足的地方就是开车不太容易，需要门童走到街上叫车．	1
酒店的整体感觉一般,但是前台的小姐和先生很热情.但是酒店的餐厅只接受现金,很不方便.希望能把帐转入房间号中.	1
大堂的服务员很热情,有宾至如归的感觉。入住的商务客房，除了有电脑，还有多功能传真机，可以在房间copy文件和发送，很方便。使用房间电脑会收使用费，不过上网是免费的，速度也很快。电脑工程师很专业和有效率，及时帮我排除了一些难题。地理位置极好，去会展中心很方便，不必太担心堵车。住的很愉快。	1
城市不错,房间也很好,很大的房间和床,就是前台服务不是很及时.	1
此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。	1
预定的曙光别墅间，入住后发现房间很小，好像还很潮湿，最烦心的是发现了老鼠。后来加了钱换了饭店里的标间。在饭店里用的晚餐，味道蛮好的，就是价格小贵，可毕竟是在山上呀	1
酒店很干净\漂亮.最特别的是赠送的洁具还有小木梳什么的,很是贴心.最烦的是每次到深圳出差,下了飞机,那些个出租车司机都会大肆宰人,就十几分种的车程要价就是二百多块,直接不打票,真叫人吃不消.见多了,也就知道了,是这边的风气,估计是改不了了.	1
酒店整体还不错，就是地段指引比较差，找一些酒店内的设施问好几个人才找到。比如游泳场就让我找半天，太偏了	1
酒店环境不错，不过饭店什么的很贵，稍稍消费就要1000元左右。江景房的视野开阔，很漂亮。他们有的是室外泳池，有2-3个池，很大，很干净，后悔没有带泳裤。	1
虽然酒店比较陈旧，但整体服务很好，遇事处理反应很快，交通也便利，下次来还会选择入住这里。	1
服务态度很好，但就是做事拖拉。地段位置还比较方便。	1
酒店不太好找，如果没有GPS基本上找不到。感觉酒店设备有点旧，但是比较安静，服务员的服务态度尚可，以后可以考虑还住这里。	1
3人间还是比较大的，就是暖气不是太暖和，时冷时热。被单会有油污的地方，不过还可以接受。洗漱间和厕所没有暖气洗澡刚开始会较冷。24小时热水、比较周到的服务、桶式饮用水还是不错的。周围环境还可以比较安静，西到西直门、动物园；北到积水潭、新街口豁口；南到西单；东到后海还是比较方便的地理位置。豁口新开的新华百货商场比较气派，还不错可以逛逛。推荐居住！	1
交通挺方便的，离机场步行十分钟，离火车站车行十分钟。可能最近是淡季吧，有点冷清。	1
